model_id,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11,2025-12,2026-01,2026-02,2026-03
570,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.2665,0.42972959183673476,0.42972959183673476,0.42972959183673476,0.4374081632653062,0.4374081632653062,0.4374081632653062,0.4374081632653062,0.4374081632653062,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.3265552220888356,0.2746728691476591,0.2746728691476591,0.2746728691476591,0.2746728691476591,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.0816388055222089,0.1657672919167667,0.13717806289182338,0.11828468330514023
571,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.262,0.44669982993197277,0.44669982993197277,0.44669982993197277,0.45780952380952383,0.45780952380952383,0.45780952380952383,0.45780952380952383,0.45780952380952383,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.34486834733893557,0.29518207282913167,0.29518207282913167,0.29518207282913167,0.29518207282913167,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.08621708683473389,0.16708057889822595,0.1376922852474323,0.11835759008148714
572,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.2365,0.3555174319727891,0.3555174319727891,0.3555174319727891,0.36296003401360544,0.36296003401360544,0.36296003401360544,0.36296003401360544,0.36296003401360544,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.2650335634253702,0.21884238695478195,0.21884238695478195,0.21884238695478195,0.21884238695478195,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.06625839085634255,0.15482362611711353,0.12780158104908632,0.10999743499672597
573,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.232,0.33669642857142856,0.33669642857142856,0.33669642857142856,0.3458660714285714,0.3458660714285714,0.3458660714285714,0.3458660714285714,0.3458660714285714,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.25142489495798315,0.2055719537815126,0.2055719537815126,0.2055719537815126,0.2055719537815126,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.06285622373949579,0.14972095588235293,0.12377921481092438,0.10681068802521007
574,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.2255,0.3873078231292517,0.3873078231292517,0.3873078231292517,0.3943014455782313,0.3943014455782313,0.3943014455782313,0.3943014455782313,0.3943014455782313,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.3001543867547019,0.2563700730292117,0.2563700730292117,0.2563700730292117,0.2563700730292117,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.07503859668867548,0.15236942860477523,0.125257860435841,0.1076334366701226
575,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.244,0.4240595238095238,0.4240595238095238,0.4240595238095238,0.4329357993197279,0.4329357993197279,0.4329357993197279,0.4329357993197279,0.4329357993197279,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.3365387404961985,0.2873377601040416,0.2873377601040416,0.2873377601040416,0.2873377601040416,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.08413468512404962,0.16390551137121515,0.13516354354241697,0.11627395537760557
576,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.227,0.3905918367346939,0.3905918367346939,0.3905918367346939,0.40091198979591836,0.40091198979591836,0.40091198979591836,0.40091198979591836,0.40091198979591836,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.31373551920768306,0.26712767607042814,0.26712767607042814,0.26712767607042814,0.26712767607042814,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.07843387980192076,0.16112573779511802,0.13242057552187542,0.11389121012041178
577,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.224,0.3386594387755102,0.3386594387755102,0.3386594387755102,0.3452831632653061,0.3452831632653061,0.3452831632653061,0.3452831632653061,0.3452831632653061,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.2503419867947179,0.20732237895158065,0.20732237895158065,0.20732237895158065,0.20732237895158065,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.06258549669867948,0.14891666166466588,0.12271676795718288,0.10542796539070175
578,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.28480102040816324,0.28480102040816324,0.28480102040816324,0.28680994897959183,0.28680994897959183,0.28680994897959183,0.28680994897959183,0.28680994897959183,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.1922217136854742,0.15041779211684675,0.15041779211684675,0.15041779211684675,0.15041779211684675,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.04805542842136855,0.13715876600640256,0.11364168479891956,0.09799757243806614
579,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.185,0.19494770408163264,0.19494770408163264,0.19494770408163264,0.19494770408163264,0.19494770408163264,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.11735946878751499,0.08155554721888754,0.08155554721888754,0.08155554721888754,0.08155554721888754,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.029339867196878748,0.11824184423769507,0.0981311264088969,0.08460178355433082
580,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.237,0.38559948979591835,0.38559948979591835,0.38559948979591835,0.3946313775510204,0.3946313775510204,0.3946313775510204,0.3946313775510204,0.3946313775510204,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.2906460834333734,0.24630784813925571,0.24630784813925571,0.24630784813925571,0.24630784813925571,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.07266152085834335,0.15190890606242496,0.12517982088668803,0.10751700361962968
581,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.2185,0.22867602040816326,0.22867602040816326,0.22867602040816326,0.22867602040816326,0.22867602040816326,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.13727896158463385,0.09491131452581032,0.09491131452581032,0.09491131452581032,0.09491131452581032,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.03431974039615846,0.1273574529811925,0.10631509895624917,0.09220138657735821
582,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.1254264705882353,0.08361764705882353,0.08361764705882353,0.08361764705882353,0.08361764705882353,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.031356617647058826,0.1250250700280112,0.10447120098039216,0.09061277295008913
583,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1835,0.1930561224489796,0.1930561224489796,0.1930561224489796,0.1930561224489796,0.1930561224489796,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.1160267106842737,0.08053651460584232,0.08053651460584232,0.08053651460584232,0.08053651460584232,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.029006677671068425,0.11632700080032013,0.09649271792050153,0.08335555097038816
584,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.1755,0.18748596938775508,0.18748596938775508,0.18748596938775508,0.18748596938775508,0.18748596938775508,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.11551538115246097,0.08100557723089236,0.08100557723089236,0.08100557723089236,0.08100557723089236,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.028878845288115244,0.1118734668867547,0.09315837689242364,0.08025613927389137
612,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.203,0.38309948979591835,0.38309948979591835,0.38309948979591835,0.38309948979591835,0.38309948979591835,0.38309948979591835,0.39382397959183674,0.39382397959183674,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.33123574429771907,0.2844318227290916,0.2844318227290916,0.2844318227290916,0.2844318227290916,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.08280893607442977,0.16298253301320528,0.13421288306989462,0.11490522549929061
