id,name,public,owner_id,reference_id,submission_id,visual_degrees,competition,domain
2302,alexnet_wo_shadows_iteration=5,false,405,,62192,,,vision
2303,alexnet_z_axis_iteration=2,false,405,,62204,,,vision
2304,alexnet_z_axis_iteration=4,false,405,,62511,,,vision
2305,alexnet_less_variation_iteration=2,false,405,,62518,,,vision
2306,alexnet_z_axis_iteration=1,false,405,,62529,,,vision
2307,resnet50_textures_iteration=4,false,405,,62573,,,vision
2308,resnet50_textures_iteration=1,false,405,,62586,,,vision
2309,resnet50_z_axis_iteration=5,false,405,,62591,,,vision
2310,alexnet_wo_shading_iteration=4,false,405,,62619,,,vision
2311,barlow_twins_custom,false,542,,64747,,,vision
2312,artResNet18_1,true,542,,64857,,,vision
2313,cifar_resnet18_1,false,542,,64967,,,vision
2315,sBarlow_lmda_2,false,386,,65671,,,vision
2316,sBarlow_lmda_1,false,386,,65841,,,vision
2317,sBarlow_lmda_01,false,386,,65790,,,vision
2318,sBarlow_lmda_0,false,386,,65798,,,vision
2319,sBarlow_lmda_8,false,386,,65809,,,vision
2320,vonegrcnn_47e,true,2,,66497,,,vision
2321,vonegrcnn_47e,true,2,,66494,,,vision
2322,vonegrcnn_52e_full,true,2,,66750,,,vision
2314,evresnet_50_1,false,627,,65551,,,vision
2271,yudixie_resnet18_object_class_0_240719,true,413,,58564,,,vision
2267,yudixie_resnet18_category_class_0_240719,true,413,,58222,,,vision
2269,yudixie_resnet18_cat_obj_class_all_latents_0_240719,true,413,,58354,,,vision
2268,yudixie_resnet18_random_0_240719,true,413,,58334,,,vision
2270,yudixie_resnet18_distance_translation_rotation_0_240719,true,413,,58554,,,vision
2266,yudixie_resnet18_distance_rotation_0_240719,true,413,,58067,,,vision
2265,yudixie_resnet18_translation_rotation_0_240719,true,413,,58004,,,vision
2264,yudixie_resnet18_distance_translation_0_240719,true,413,,57892,,,vision
2324,voneresnet_50_no_weight,false,627,,69163,,,vision
572,mobilenet_v2_0.75_160-tf,true,2,79,76,8,,vision
575,mobilenet_v2_0.5_224-tf,true,2,79,76,8,,vision
576,mobilenet_v2_0.5_192-tf,true,2,79,76,8,,vision
592,mobilenet_v2_1.0_224-tf,false,2,79,76,8,,vision
597,mobilenet_v2_0.75_224-tf,false,2,79,76,8,,vision
591,mobilenet_v2_1.3_224-tf,false,2,79,76,8,,vision
590,mobilenet_v2_1.4_224-tf,false,2,79,76,8,,vision
598,mobilenet_v2_0.75_192-tf,false,2,79,76,8,,vision
599,mobilenet_v2_0.75_160-tf,false,2,79,76,8,,vision
593,mobilenet_v2_1.0_192-tf,false,2,79,76,8,,vision
594,mobilenet_v2_1.0_160-tf,false,2,79,76,8,,vision
603,mobilenet_v2_0.5_192-tf,false,2,79,76,8,,vision
602,mobilenet_v2_0.5_224-tf,false,2,79,76,8,,vision
595,mobilenet_v2_1.0_128-tf,false,2,79,76,8,,vision
627,xception-keras,true,2,88,77,8,,vision
629,densenet-121-keras,true,2,89,79,8,,vision
630,densenet-169-keras,true,2,89,79,8,,vision
631,densenet-201-keras,true,2,89,79,8,,vision
632,inception_v1-tf,true,2,90,79,8,,vision
633,inception_v2-tf,true,2,91,79,8,,vision
634,inception_v3-tf,true,2,91,79,8,,vision
635,inception_v4-tf,true,2,92,79,8,,vision
637,resnet-50_v1-tf,true,2,84,79,8,,vision
638,resnet-101_v1-tf,true,2,84,79,8,,vision
639,resnet-152_v1-tf,true,2,84,79,8,,vision
640,resnet-50_v2-tf,true,2,84,79,8,,vision
641,resnet-101_v2-tf,true,2,84,79,8,,vision
642,resnet-152_v2-tf,true,2,84,79,8,,vision
624,vgg-16-keras,true,2,86,77,8,,vision
625,vgg-19-keras,true,2,86,77,8,,vision
612,nasnet_mobile-tf,true,2,93,74,8,,vision
613,nasnet_large-tf,true,2,93,74,8,,vision
614,pnasnet_large-tf,true,2,94,74,8,,vision
563,mobilenet_v2_1.4_224-tf,true,2,79,76,8,,vision
564,mobilenet_v2_1.3_224-tf,true,2,79,76,8,,vision
565,mobilenet_v2_1.0_224-tf,true,2,79,76,8,,vision
566,mobilenet_v2_1.0_192-tf,true,2,79,76,8,,vision
567,mobilenet_v2_1.0_160-tf,true,2,79,76,8,,vision
568,mobilenet_v2_1.0_128-tf,true,2,79,76,8,,vision
570,mobilenet_v2_0.75_224-tf,true,2,79,76,8,,vision
571,mobilenet_v2_0.75_192-tf,true,2,79,76,8,,vision
2325,densenet-169,true,2,,69388,,,vision
2326,densenet-121,true,2,,69393,,,vision
2327,convnext_base:clip_laiona_augreg_ft_in1k_384,true,2,,69663,,,vision
2328,convnext_femto_ols:d1_in1k,true,2,,69723,,,vision
2329,convnext_large:fb_in22k_ft_in1k,true,2,,69843,,,vision
2330,convnext_large_mlp:clip_laion2b_augreg_ft_in1k_384,true,2,,69959,,,vision
2331,convnext_tiny:in12k_ft_in1k,true,2,,70090,,,vision
2332,convnext_xlarge:fb_in22k_ft_in1k,true,2,,70202,,,vision
2333,convnext_xxlarge:clip_laion2b_soup_ft_in1k,true,2,,70304,,,vision
2334,swin_small_patch4_window7_224:ms_in22k_ft_in1k,true,2,,70390,,,vision
2335,vit_base_patch16_clip_224:openai_ft_in12k_in1k,true,2,,70404,,,vision
2336,vit_base_patch16_clip_224:openai_ft_in1k,true,2,,70432,,,vision
2337,vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,true,2,,70461,,,vision
2338,vit_huge_patch14_clip_336:laion2b_ft_in12k_in1k,true,2,,70481,,,vision
2339,vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,true,2,,70498,,,vision
2340,vit_large_patch14_clip_224:laion2b_ft_in1k,true,2,,70559,,,vision
2341,vit_large_patch14_clip_224:openai_ft_in12k_in1k,true,2,,70588,,,vision
2342,vit_large_patch14_clip_224:openai_ft_in1k,true,2,,70624,,,vision
2343,vit_large_patch14_clip_336:laion2b_ft_in1k,true,2,,70706,,,vision
2344,vit_large_patch14_clip_336:openai_ft_in12k_in1k,true,2,,70782,,,vision
2345,vit_relpos_base_patch16_clsgap_224:sw_in1k,true,2,,70856,,,vision
2346,vit_relpos_base_patch32_plus_rpn_256:sw_in1k,true,2,,70944,,,vision
2347,vit_tiny_r_s16_p8_384:augreg_in21k_ft_in1k,true,2,,71028,,,vision
2348,densenet-201,true,2,,75166,,,vision
2349,scsBarlow_lmda_1,false,386,,75333,,,vision
2350,scsBarlow_lmda_4,false,386,,75421,,,vision
2351,scsBarlow_lmda_2,false,386,,75411,,,vision
2352,voneresnet_50_1,false,627,,76780,,,vision
2353,ReAlnet01,true,2,,77643,,,vision
2354,ReAlnet04,true,2,,77735,,,vision
2355,ReAlnet02,true,2,,77753,,,vision
2356,ReAlnet03,true,2,,77895,,,vision
2357,ReAlnet05,true,2,,77915,,,vision
2358,ReAlnet06,true,2,,78085,,,vision
2359,ReAlnet07,true,2,,78152,,,vision
2360,ReAlnet08,true,2,,78223,,,vision
2361,ReAlnet09,true,2,,78297,,,vision
2362,ReAlnet10,true,2,,78390,,,vision
2095,yudixie_resnet50_imagenet1kpret_0_240312,true,413,,14843,,,vision
2203,yudixie_resnet18_imagenet1kpret_0_240719,true,413,,46225,,,vision
2368,vonegrcnn_62e_nobn,true,2,,79333,,,vision
2363,yudixie_resnet50_distance_rotation_0_240908,true,413,,78760,,,vision
2365,yudixie_resnet50_rotation_reg_0_240908,true,413,,78763,,,vision
2367,yudixie_resnet50_translation_rotation_0_240908,true,413,,78927,,,vision
2366,yudixie_resnet50_translation_reg_0_240908,true,413,,78771,,,vision
2364,yudixie_resnet50_distance_translation_0_240908,true,413,,78762,,,vision
2369,inception_v1,true,2,,79671,,,vision
2370,voneresnet_50_3,false,627,,79797,,,vision
2371,evresnet_50_4,false,627,,79924,,,vision
2372,resnet_50_2,false,627,,80093,,,vision
2373,inception_v3,true,2,,80206,,,vision
2374,mobilenet_v2_0_5_192,true,2,,80322,,,vision
2375,mobilenet_v2_0_75_160,true,2,,80327,,,vision
2376,mobilenet_v2_0_75_192,true,2,,80336,,,vision
2377,mobilenet_v2_0_5_224,true,2,,80341,,,vision
2378,inception_v4,true,2,,80917,,,vision
2379,evresnet_50_4_no_mapping,false,627,,81295,,,vision
2380,nasnet_large,true,2,,81445,,,vision
2381,vgg_16,true,2,,81483,,,vision
2382,nasnet_mobile,true,2,,81551,,,vision
2383,resnet_50_v1,true,2,,81964,,,vision
2384,resnet_101_v2,true,2,,81965,,,vision
2385,resnet_152_v2,true,2,,82114,,,vision
2386,resnet_101_v1,true,2,,82132,,,vision
2387,resnet_50_v2,true,2,,82359,,,vision
2388,resnet_152_v1,true,2,,82378,,,vision
2389,mobilenet_v2_0_75_224,true,2,,83405,,,vision
2390,mobilenet_v2_1_0_128,true,2,,83406,,,vision
2391,mobilenet_v2_1_0_160,true,2,,83456,,,vision
2392,mobilenet_v2_1_0_192,true,2,,83464,,,vision
2393,ReAlnet01_cornet,true,2,,84006,,,vision
2394,ReAlnet02_cornet,true,2,,84091,,,vision
2395,ReAlnet03_cornet,true,2,,84107,,,vision
2396,ReAlnet04_cornet,true,2,,84269,,,vision
2397,ReAlnet05_cornet,true,2,,84389,,,vision
2398,ReAlnet06_cornet,true,2,,84485,,,vision
2399,ReAlnet07_cornet,true,2,,84570,,,vision
2400,ReAlnet08_cornet,true,2,,84665,,,vision
2401,ReAlnet09_cornet,true,2,,84786,,,vision
2402,ReAlnet10_cornet,true,2,,84955,,,vision
2403,alexnet_training_seed_03,true,2,,85138,,,vision
2404,alexnet_training_seed_09,true,2,,85229,,,vision
2405,alexnet_training_seed_05,true,2,,85355,,,vision
2406,alexnet_training_seed_06,true,2,,85431,,,vision
2407,alexnet_training_seed_02,true,2,,85540,,,vision
2408,alexnet_training_seed_04,true,2,,85632,,,vision
2409,alexnet_training_seed_08,true,2,,85747,,,vision
2410,alexnet_training_seed_10,true,2,,85814,,,vision
2411,alexnet_training_seed_07,true,2,,86022,,,vision
2412,alexnet_training_seed_01,true,2,,86239,,,vision
2413,xception,true,2,,86505,,,vision
2414,pnasnet_large,true,2,,86667,,,vision
2415,mobilenet_v2_1_0_224,true,2,,86741,,,vision
2416,mobilenet_v2_1_3_224,true,2,,86771,,,vision
2417,mobilenet_v2_1_4_224,true,2,,86796,,,vision
2418,yudixie_resnet50_random_0_240908,true,413,,87262,,,vision
2424,yudixie_resnet50_distance_reg_0_240908,true,413,,87965,,,vision
2420,yudixie_resnet50_distance_translation_rotation_0_240908,true,413,,87270,,,vision
2421,yudixie_resnet50_cat_obj_class_all_latents_0_240908,true,413,,87272,,,vision
2422,yudixie_resnet50_object_class_0_240908,true,413,,87312,,,vision
2423,yudixie_resnet50_category_class_0_240908,true,413,,87854,,,vision
2419,yudixie_resnet50_imagenet1kpret_0_240908,true,413,,87263,,,vision
2425,blur25_convnext_large_mlp:clip_laion2b_augreg_ft_in1k_384,false,520,,88088,,,vision
2426,blur25_convnext_tiny:in12k_ft_in1k,false,520,,88151,,,vision
2427,blur25_convnext_xlarge:fb_in22k_ft_in1k,false,520,,88159,,,vision
2428,blur25_vit_huge_patch14_clip_224:laion2b_ft_in12k_in1k,false,520,,88172,,,vision
2430,blur25_vit_large_patch14_clip_224:laion2b_ft_in12k_in1k,false,520,,88210,,,vision
2431,blur25_vit_large_patch14_clip_224:openai_ft_in12k_in1k,false,520,,88293,,,vision
2432,blur25_vit_large_patch14_clip_336:openai_ft_in12k_in1k,false,520,,88372,,,vision
2446,CE-MMCR_lmda_01,false,386,,91307,,,vision
2429,blur25_convnext_xxlarge:clip_laion2b_soup_ft_in1k,false,520,,88190,,,vision
2323,ReAlnet_incorrect,true,508,,68508,,,vision
2433,sewresnet101,false,660,,89220,,,vision
2434,sewresnet101_1,false,660,,89469,,,vision
2435,simclr_naive_tutorial,false,658,,89619,,,vision
2436,regnet_y_128gf_E2E,false,456,,89783,,,vision
2437,steer_pyr_scatter_v2_ds4,false,386,,90021,,,vision
2438,evresnet_50_5,false,627,,90517,,,vision
2439,evresnet_50_6,false,627,,90661,,,vision
2440,CE-Barlow_lmda_05,false,386,,90803,,,vision
2441,briaai_rmbg_1_4,true,2,,90935,,,vision
2442,yolos_tiny,true,2,,90943,,,vision
2443,CE-Barlow_lmda_02,false,386,,91179,,,vision
2444,CE-MMCR_lmda_0001,false,386,,91182,,,vision
2445,CE-Barlow_lmda_01,false,386,,91217,,,vision
2447,CE-Barlow_lmda_0001,false,386,,91251,,,vision
2448,CE-Barlow_lmda_03,false,386,,91275,,,vision
2449,CE-MMCR_lmda_00,false,386,,92013,,,vision
2450,CE-MMCR_lmda_04,false,386,,92015,,,vision
2451,CE-Barlow_lmda_04,false,386,,92017,,,vision
2452,CE-SimCLR_lmda_00,false,386,,92157,,,vision
2453,CE-MMCR_lmda_05,false,386,,92185,,,vision
2454,CE-SimCLR_lmda_01,false,386,,92276,,,vision
2455,CE-SimCLR_lmda_04,false,386,,92517,,,vision
2456,CE-SimCLR_lmda_0001,false,386,,92526,,,vision
2457,CE-SimCLR_lmda_03,false,386,,92620,,,vision
2458,CE-SimCLR_lmda_05,false,386,,92692,,,vision
2459,CE-Barlow_lmda_00,false,386,,93323,,,vision
2460,kap,false,437,,93431,,,vision
2462,kapv1,false,437,,93667,,,vision
2461,kap1,false,437,,93556,,,vision
2463,kapIT,false,437,,93784,,,vision
2464,evresnet_50_8,false,627,,94161,,,vision
2465,evresnet_50_7,false,627,,94166,,,vision
2466,kap2,false,437,,94319,,,vision
2467,CE-MMCR_lmda_03,false,386,,94701,,,vision
2468,resnet50_primary_visual_cortex,true,2,,94981,,,vision
2469,resnet_50_v1_spiking,true,2,,95092,,,vision
2470,resnet_50_v1_spiking_l4,true,2,,95192,,,vision
2471,voneresnet_50_1079_0,false,627,,95330,,,vision
2472,resnet_50_v1_spiking_l4a,true,2,,95562,,,vision
2473,voneresnet_50_1083_1,false,627,,95677,,,vision
2474,resnet_50_mapping0_1,false,627,,95786,,,vision
2475,resnet_50_mapping1_1,false,627,,95929,,,vision
2476,resnet_50_mapping2_1,false,627,,96043,,,vision
2477,voneresnet_50_457_1,false,627,,96160,,,vision
